assembly_id,predicted_dob_h
3300029227_9,1.3556675
3300029385_12,2.1087196
3300006249_17,1.12872
3300029083_3,0.6250336
3300013405_1,2.2438617
3300008499_8,2.3695512
3300012246_1,2.385315
3300025593_6,2.047888
3300028111_7,2.479791
3300027844_74,1.3221722
3300025861_65,0.9066746
3300029716_9,0.333095
3300007991_22,0.987239
3300025663_20,2.3213267
3300022181_21,0.7577976
3300029791_35,2.1170247
3300029853_19,1.5278438
3300011165_3,0.4892638
3300029694_24,1.5933449
3300027627_8,1.4383302
3300025505_4,2.6943102
3300027782_10,1.5842079
3300029843_14,1.6236653
3300000226_15,2.0515182
3300027970_59,1.7865179
3300008520_13,2.092509
3300021604_8,0.76546997
3300000362_6,0.5512698
3300025481_9,1.936812
3300026264_15,1.1031561
3300025230_13,1.2600948
3300019373_18,1.4246387
3300026124_8,2.1472962
3300023240_5,1.9657847
3300022847_7,1.6328735
3300029530_12,0.8983347
3300025913_194,2.3500977
3300008363_7,0.77450204
3300029671_15,0.9174491
3300014562_7,1.178696
3300029193_7,1.6118106
3300014070_3,-0.4109149
3300018906_2,-0.069340184
3300022859_6,2.0961983
3300022661_64,2.2467008
3300028174_7,2.0593688
3300029846_19,1.6021546
3300014068_3,2.3838148
3300027154_8,0.7895624
3300014502_59,0.4195099
3300024185_7,-0.055125847
3300000171_12,2.4679344
3300011571_3,0.8603846
3300028622_10,1.1418421
3300029049_15,2.3305464
3300014208_95,2.0904624
3300029197_14,2.4092488
3300007222_39,2.5281868
3300014583_3,0.22137293
3300010162_57,2.7725964
3300024327_25,2.89626
3300005529_85,1.3733692
3300029897_7,0.8161592
3300029583_9,1.2952943
3300002481_21,1.0369592
3300017991_20,1.2644215
3300027697_24,1.3380909
3300028603_135,1.1866117
3300020057_46,2.0780454
3300027689_3,1.8663518
3300025263_7,1.7649951
3300027487_5,1.4002619
3300011665_3,1.5719628
3300023097_6,1.9866084
3300011232_3,0.7756041
3300021603_24,2.1603177
3300029017_7,2.0965607
3300008283_18,1.2227428
3300028564_21,0.6735572
3300029447_34,2.4819765
3300021603_36,1.9686657
3300005689_8,1.0787598
3300020722_2,1.8720456
3300007975_4,0.99399614
3300025740_18,1.4523488
3300029678_14,1.6118106
3300022916_16,2.0499325
3300027414_1,0.75522065
3300027719_21,1.401691
3300029676_6,1.9789858
3300029840_13,2.092509
3300017532_72,2.381978
3300025638_21,0.7320396
3300026509_9,0.24067546
3300025528_8,1.990308
3300029395_16,2.4333158
3300008734_40,0.5021948
3300029556_15,2.3805895
3300027806_11,0.84411204
3300018039_18,1.161122
3300017788_45,2.385214
3300017452_24,0.9621259
3300026144_3,1.403287
3300027796_34,-0.3115839
3300013876_2,0.2688943
3300027828_13,1.6028879
3300026906_5,1.4661503
3300003281_10,1.2871377
3300027850_29,2.2743533
3300027746_30,2.0825605
3300029019_7,1.534729
3300020051_20,0.18405202
3300029185_9,1.8507913
3300012279_3,1.1306695
3300025626_12,0.9649168
3300027835_84,1.6986192
3300026087_6,1.1031563
3300029603_14,1.3440428
3300014060_56,1.7600651
3300029589_30,0.4467156
3300026290_18,2.1053877
3300021517_12,1.8384314
3300022937_37,0.6085567
3300028581_52,2.9487913
3300029751_20,1.4630897
3300027821_8,2.310372
3300027976_54,0.28603175
3300007079_12,1.203399
3300027852_25,0.8628803
3300029228_9,2.1428344
3300029373_10,0.4833601
3300025698_4,1.5394676
3300007994_7,1.940311
3300011976_5,2.6794817
3300020332_7,1.1920891
3300014555_5,2.4810383
3300027848_115,2.3676612
3300029672_10,2.092509
3300029736_20,1.1786962
3300029364_10,1.7736096
3300028129_7,1.6428983
3300029303_25,1.5752159
3300014749_11,0.8640211
3300008260_18,1.965436
3300027844_60,1.1625413
3300025640_14,1.7977997
3300020262_6,1.6760576
3300022188_10,0.53869575
3300007186_13,2.040534
3300027079_2,1.5122546
3300004628_35,1.9034066
3300023184_33,0.016723717
3300006748_8,2.0546257
3300006288_5,1.8026816
3300020193_42,1.9590405
3300008524_9,1.5975665
3300011676_2,0.3627876
3300014709_5,2.092509
3300014001_1,-0.4109149
3300027819_50,1.7115663
3300023038_1,1.7372197
3300027815_93,0.893465
3300029118_11,2.3603802
3300009503_127,1.0322769
3300029437_17,1.3602523
3300027571_9,0.019811371
3300027784_154,1.2026452
3300028299_29,1.3374659
3300009773_28,1.2421165
3300014571_12,1.7733803
3300014582_1,1.2722503
3300009703_36,2.5244925
3300025270_14,0.75356895
3300025724_83,1.0240247
3300029736_18,0.3709856
3300009779_27,2.397158
3300008275_23,1.6626812
3300008436_5,0.5558417
3300007805_21,1.352759
3300011922_9,-0.22072978
3300026212_12,1.7594848
3300020202_17,1.4781421
3300000101_39,2.3859122
3300029546_14,2.1247258
3300027211_8,1.2401798
3300008515_15,1.2261374
3300018080_72,0.8248176
3300028988_3,0.84334123
3300006056_139,2.051669
3300027975_13,1.1129726
3300029326_8,1.9535596
3300021561_48,1.6277581
3300029466_21,1.8904624
3300008138_13,0.23604429
3300013137_185,2.8361619
3300014533_6,1.7546717
3300005281_16,1.3917722
3300029538_17,1.6758652
3300014734_2,0.3627876
3300014761_6,1.4616046
3300029315_21,2.1428344
3300008142_30,2.162442
3300027125_9,1.2401798
3300007991_29,2.4041588
3300012246_2,0.5172513
3300029340_14,1.4535116
3300029558_18,1.7733803
3300029437_20,2.4592204
3300028580_9,1.2142351
3300029127_3,2.350827
3300012268_16,1.6856842
3300029584_25,1.1786962
3300014950_5,0.3627876
3300029359_21,1.780089
3300007360_15,2.4810383
3300009773_6,0.026251465
3300025822_21,2.006989
3300027749_59,0.04040941
3300029563_22,2.4740355
3300000111_6,0.86249495
3300029492_15,1.5680027
3300011811_6,0.52311575
3300029388_27,1.6601428
3300028030_39,-0.11247838
3300029048_13,1.3500543
3300023174_74,1.4120022
3300005300_21,0.65928537
3300027773_51,1.1542431
3300011856_1,1.086265
3300014914_102,-0.004018912
3300020139_40,1.0184767
3300029556_24,2.8904881
3300029887_12,1.8360938
3300022925_26,1.1923777
3300025402_2,2.5622165
3300025446_17,2.1317716
3300029208_9,2.4810383
3300025682_6,1.7096121
3300007314_20,1.4577111
3300029487_11,2.1315842
3300008155_30,0.78002375
3300024259_44,1.095718
3300025708_71,1.261064
3300021306_32,2.4488208
3300008660_2,0.927134
3300029381_36,2.3229215
3300014542_5,2.4692366
3300027057_8,0.54588306
3300029621_37,1.823224
3300011002_40,0.83099765
3300029665_12,1.8769137
3300017925_10,1.2526203
3300008337_7,2.5335045
3300029721_6,1.1786962
3300008082_7,1.7943275
3300014794_6,1.3969203
3300005253_3,-0.007303035
3300007501_16,2.3805895
3300008513_8,1.1076509
3300025597_35,2.1622021
3300029890_11,2.4777246
3300025105_42,0.49332124
3300027241_11,1.9936198
3300008077_25,1.1316886
3300012936_8,1.6521124
3300025132_4,1.8975115
3300029507_12,2.3866346
3300012265_9,1.6856842
3300022181_28,0.97414994
3300020055_12,2.245379
3300029611_7,1.5591419
3300026284_40,1.824946
3300012921_10,0.37197766
3300021326_31,1.0486265
3300029138_9,2.1428344
3300006257_11,2.1428344
3300008556_29,2.5190425
3300006333_27,1.0236595
3300010998_61,2.022464
3300027951_6,1.8884703
3300029359_19,0.86859995
3300008551_6,2.0340896
3300017431_17,1.6655772
3300029722_8,1.8950778
3300008547_10,1.5680027
3300029043_11,2.859287
3300012090_17,2.5379121
3300027951_20,1.5217389
3300000181_2,2.085107
3300024336_19,1.2051561
3300008746_18,2.786864
3300029134_18,1.8676914
3300029331_14,1.0847334
3300029508_12,1.7736096
3300023092_5,2.1524227
3300027711_51,1.1043274
3300013982_1,-0.39601037
3300029822_13,0.82887274
3300027026_4,2.2162611
3300027756_14,2.0495796
3300025502_28,1.9869952
3300029235_10,2.3805895
3300029614_20,1.2187852
3300003109_1,1.0724812
3300029430_11,2.0564284
3300029506_7,1.7733803
3300006913_10,1.3937049
3300021399_20,1.3475783
3300020168_29,0.39169472
3300025303_17,2.750124
3300029324_13,0.95209926
3300029495_19,2.1993346
3300027719_22,1.9317718
3300017926_4,1.7912474
3300025709_31,2.0515182
3300026279_35,1.711205
3300011714_2,0.3627876
3300012000_15,1.5438018
3300002242_44,1.7810045
3300029484_18,1.7009171
3300029217_17,1.6156259
3300028963_5,2.6478946
3300025400_11,0.12785804
3300027276_12,1.1972175
3300029105_6,0.7490532
3300029722_6,2.2190132
3300012916_3,1.401207
3300025705_39,2.0069888
3300029850_12,2.3805895
3300008012_27,2.0515182
3300029441_36,1.7338458
3300029842_26,1.8236418
3300017650_9,1.8201898
3300027819_118,1.9292035
3300019487_30,2.7790716
3300011970_8,2.304567
3300011616_3,0.514773
3300029765_11,2.131828
3300025603_14,1.2372174
3300020399_8,-0.4314328
3300029186_13,1.8503773
3300029821_20,1.8018771
3300013271_1,1.4488608
3300009839_23,1.8966082
3300000386_12,1.4980006
3300025871_14,2.4190035
3300005858_17,1.9240491
3300029295_8,1.0116403
3300009773_4,1.4868495
3300014913_23,0.70371413
3300026522_56,0.92708945
3300018016_11,2.6052403
3300027958_33,1.7857537
3300008454_24,0.4466092
3300027770_16,2.0825605
3300025520_6,-0.09478734
3300011921_4,2.77843
3300027790_33,1.462557
3300025592_16,1.7594848
3300029633_8,1.7736098
3300020195_66,1.1760442
3300029501_6,2.1993349
3300011802_1,-0.39601037
3300005529_145,1.7453324
3300029246_29,2.4692366
3300020335_10,-0.026329981
3300025275_8,0.7597131
3300007664_14,2.2352464
3300014588_1,-0.51692146
3300029622_32,1.7733803
3300029369_16,1.5433443
3300000160_12,2.216089
3300029135_29,1.5726911
3300011665_5,2.1476536
3300000322_3,1.593558
3300007783_7,1.3028505
3300029814_6,0.33141914
3300028175_14,2.138424
3300025546_38,0.19996814
3300025456_15,2.138424
3300029743_27,1.9444779
3300029885_23,1.3522198
3300014818_4,1.3130364
3300017419_22,1.7732537
3300029117_11,2.7640676
3300027690_90,1.8665863
3300028912_3,1.0205908
3300008144_22,1.3109552
3300027868_11,1.5345718
3300029747_6,2.0742366
3300026283_12,0.43250248
3300020182_20,2.3610048
3300027690_97,0.6151198
3300020153_51,1.0046548
3300028577_10,1.8461332
3300025657_29,0.58234984
3300029872_12,2.0529122
3300026483_7,0.5427167
3300029737_25,1.2848195
3300025902_4,2.2343986
3300029339_7,1.644066
3300011246_2,2.072247
3300007298_19,2.325583
3300024262_32,2.6458166
3300017400_20,0.7444824
3300029887_11,2.092509
3300001095_27,0.8977409
3300017518_21,2.4804685
3300029230_10,1.5717773
3300020201_25,2.1117146
3300029209_7,2.3805895
3300005858_23,1.7262361
3300011980_37,1.7911742
3300011893_6,0.5333013
3300024917_6,0.10382386
3300028275_8,2.8276467
3300011719_2,0.7677067
3300028603_35,0.06354867
3300029619_22,0.8509157
3300029088_8,2.1428344
3300025689_63,1.2622392
3300029822_18,2.1922467
3300020055_44,2.2022283
3300028087_4,2.2557466
3300028601_61,2.0740817
3300029714_34,2.2719855
3300025258_13,1.4657888
3300027832_137,1.9653875
3300027933_8,1.1232449
3300025643_24,1.2051561
3300028417_34,2.089264
3300029121_19,1.6171423
3300027888_66,1.6655961
3300008282_5,1.3987852
3300007915_2,1.5975665
3300029577_7,1.1552584
3300027980_26,2.6752727
3300001680_21,1.4803215
3300027958_9,0.49104336
3300029823_14,2.097857
3300006913_7,0.8549031
3300029595_20,1.4696314
3300026264_30,1.3221722
3300029375_25,1.4328127
3300025105_28,1.2366933
3300026797_4,0.5117264
3300029717_33,2.4041588
3300026279_24,1.9290491
3300027847_13,0.43412164
3300011970_15,2.6640325
3300027784_47,1.942137
3300020444_11,0.53012115
3300029734_17,1.304001
3300029755_13,1.7733803
3300026252_21,1.9703162
3300027622_13,1.2076397
3300000205_14,1.1520133
3300008614_3,0.94645524
3300027773_101,1.3733692
3300027896_68,1.3034219
3300014026_28,1.5456821
3300028971_12,2.1348624
3300008133_7,2.1274683
3300017817_13,1.6048663
3300029767_6,2.0742366
3300013123_80,2.1614237
3300009095_85,2.1042511
3300008333_20,1.032191
3300001989_5,0.07908968
3300015214_131,0.6905129
3300028641_25,1.6442032
3300007357_16,2.5335045
3300026261_37,0.5441623
3300029521_19,0.5367979
3300017452_15,2.2132094
3300002167_15,0.37610647
3300026007_8,0.9890437
3300027863_30,1.9257201
3300029004_5,2.6478946
3300025597_6,1.7845894
3300026338_1,1.109967
3300021326_29,1.5380503
3300029773_16,1.9869899
3300028959_7,1.9162959
3300029132_18,1.5394182
3300022912_46,1.4975669
3300014537_15,2.315732
3300025944_17,1.5258069
3300018020_18,2.1871994
3300025592_13,2.4422762
3300007517_34,1.2112881
3300029608_7,1.7191769
3300025469_8,1.4795319
3300029365_15,2.0742366
3300025345_9,0.4711447
3300008128_11,2.0238373
3300029221_12,1.4227197
3300023249_8,2.4060075
3300029470_11,2.4810383
3300029519_9,1.3085469
3300027487_7,1.6491472
3300028568_62,2.2214148
3300029839_11,1.4346623
3300029793_13,2.0742364
3300014664_2,1.2142351
3300007732_9,0.6206443
3300028419_12,-0.16583735
3300011789_2,0.61289316
3300025598_4,2.587286
3300013006_49,2.0495796
3300006914_30,2.310372
3300008565_11,1.30719
3300006464_23,1.0187098
3300027848_59,1.6254456
3300029549_17,2.473473
3300027751_6,0.019811371
3300021512_15,1.4919349
3300025502_27,2.007941
3300008091_27,1.9874362
3300029623_35,1.608956
3300026284_11,2.1790626
3300025462_12,1.8351318
3300013100_32,2.1872787
3300011165_1,2.3590195
3300029117_17,0.7130697
3300007184_24,2.210208
3300014050_21,0.80719525
3300013182_8,1.275303
3300020204_36,0.7327127
3300029241_19,1.704152
3300025347_14,1.6339719
3300020214_68,1.3868227
3300000350_13,-0.12771748
3300010368_20,1.3771726
3300029053_10,1.5752159
3300014529_3,0.28702796
3300020189_20,1.2215383
3300026975_6,1.6421362
3300025682_26,2.621868
3300025775_19,1.5891987
3300029135_28,1.8758763
3300009703_5,2.6351514
3300027218_3,2.526866
3300012841_5,0.26808023
3300020145_11,0.37327108
3300027788_18,2.0829008
3300027834_64,1.4380367
3300027850_22,2.5887504
3300007798_13,1.7018899
3300029385_26,1.4551679
3300020603_134,0.86724216
3300007295_22,1.7741264
3300027850_11,2.9702458
3300020705_4,1.8720456
3300027773_37,2.0996733
3300027930_6,1.814827
3300027690_20,2.5220203
3300028581_73,2.2467842
3300003894_36,0.8816203
3300029603_28,0.46676135
3300008502_14,2.493992
3300008436_6,1.2033991
3300020334_12,1.8280253
3300013128_55,0.6781176
3300027730_26,2.3087015
3300007648_27,-0.297218
3300028603_29,1.5698231
3300029900_4,2.8074832
3300007925_5,2.0658894
3300021306_27,1.2499013
3300020180_33,2.0362144
3300008159_11,2.079649
3300011845_2,0.61289316
3300012028_8,1.6856842
3300029532_5,1.5335032
3300014648_2,0.61289316
3300012233_2,-0.07434094
3300013125_175,0.5633446
3300008155_22,2.6478946
3300025847_19,2.3876386
3300007501_25,1.4346623
3300014604_1,-0.54115343
3300000211_6,2.138424
3300007949_5,0.9202311
3300014057_17,2.4973319
3300007135_2,1.2342478
3300025446_8,0.8522537
3300006312_8,1.7413387
3300018016_9,1.9176735
3300013191_2,2.610423
3300029551_16,1.8507913
3300025698_2,1.2641783
3300007722_43,2.636345
3300024964_8,1.8453215
3300006461_17,1.7813773
3300008747_10,2.0238373
3300013426_7,1.3915452
3300002163_68,1.2271185
3300021843_49,1.0637039
3300029822_27,2.6542304
3300029825_15,1.8168443
3300027132_4,2.2568715
3300020220_83,0.5774892
3300014940_11,1.5501229
3300008742_8,0.9116254
3300023172_35,0.6085567
3300021431_68,0.37390944
3300023091_7,1.5104139
3300002481_8,1.0499957
3300029217_10,1.7753359
3300020322_28,0.8107234
3300017652_10,0.9262196
3300027346_6,0.18290734
3300029841_20,1.5335032
3300029445_25,2.348065
3300008680_22,2.0546257
3300011203_1,1.1580604
3300027278_9,1.9936198
3300029709_34,2.5772498
3300028569_79,1.8403064
3300029181_12,1.5246353
3300025683_27,1.4377608
3300011470_2,1.318265
3300025093_23,1.0552503
3300012082_13,1.2679793
3300029885_4,0.5423386
3300026204_10,2.695142
3300025677_91,0.7739631
3300025642_46,1.5883323
3300013307_97,0.48753315
3300020198_57,1.2464141
3300008751_3,2.6459732
3300029616_27,1.8676914
3300007566_9,0.78323513
3300020281_11,1.6453593
3300026957_4,0.96802086
3300020405_7,1.764629
3300026531_30,0.6619033
3300029443_18,2.4810383
3300029743_24,2.3459716
3300025775_15,1.3956
3300029846_11,0.60578823
3300029204_20,0.035226043
3300020202_16,1.372077
3300005677_3,1.3699719
3300011384_2,0.9748635
3300011599_1,1.3025143
3300027345_3,1.124562
3300025605_29,1.5190281
3300025444_6,2.110086
3300025679_35,-0.05246961
3300007732_14,2.0238373
3300027697_17,1.9631821
3300029188_15,2.315732
3300029353_12,2.1653814
3300026289_15,2.0386162
3300022905_28,1.1923777
3300000205_17,0.28738594
3300014815_27,2.120875
3300027706_16,1.6858299
3300029402_6,1.0224757
3300011990_14,1.9527831
3300009503_20,1.2238921
3300029575_16,1.3850926
3300027863_102,2.2196045
3300029057_9,1.9818575
3300022170_7,0.5044481
3300025658_27,2.006989
3300029522_7,1.2142352
3300027819_26,1.7886076
3300008638_33,2.4696264
3300020074_23,1.1561657
3300005858_26,-0.06651669
3300014972_2,0.5839015
3300005300_12,0.620187
3300026262_8,2.2696412
3300029885_5,2.0742364
3300029556_29,1.5752159
3300013833_3,2.3048418
3300029114_13,2.1428344
3300025762_23,1.9695138
3300023238_6,2.6629994
3300007979_8,0.15675274
3300029769_20,1.4051723
3300007531_21,1.4577112
3300027822_13,2.945124
3300007942_2,2.467841
3300027819_182,1.1485329
3300029745_17,1.5755743
3300008411_1,1.2842579
3300029414_19,2.4592204
3300029712_21,1.5433443
3300012270_39,1.6638095
3300029505_3,1.4011995
3300020109_25,2.191771
3300027214_7,0.7895624
3300025548_6,1.0426548
3300008750_12,1.362639
3300023245_14,1.8896335
3300025702_8,1.6973534
3300025929_20,2.1057312
3300029588_23,1.4051723
3300000169_8,1.0799273
3300017938_25,1.5255473
3300029729_18,1.4065192
3300011634_4,1.2256078
3300025638_22,0.9747426
3300012921_28,2.5719001
3300028631_15,0.99870557
3300012229_2,0.22137293
3300020724_3,1.7010455
3300029097_7,1.7733802
3300028168_10,2.2325542
3300028955_6,1.1514379
3300024301_34,1.6383834
3300029828_14,1.4137398
3300021426_31,1.5397365
3300025352_10,1.6161387
3300009702_185,1.6899061
3300011676_3,0.7677067
3300029848_28,2.0219793
3300013105_20,1.4959744
3300029754_8,0.78047717
3300025720_41,2.2136307
3300000200_6,2.3213267
3300011589_3,-0.5107137
3300007650_7,1.2952944
3300008480_6,1.573332
3300029582_24,1.1217624
3300017658_12,2.4300349
3300007793_14,1.5907819
3300028567_40,1.4406759
3300005977_20,1.4661503
3300011471_3,1.0739546
3300008504_5,2.1121972
3300027983_15,2.495667
3300029330_4,1.7548772
3300008347_4,2.8023996
3300024972_8,1.6217422
3300027838_10,1.8318495
3300013829_5,1.1172714
3300029622_31,1.8676914
3300026623_5,0.94064105
3300007100_12,0.23396784
3300014048_7,0.83534694
3300007499_5,2.3976917
3300008414_2,1.3874769
3300027570_5,1.5470071
3300026253_53,1.944812
3300022661_144,1.910836
3300012943_19,1.9849042
3300026290_59,3.0366838
3300025347_10,0.85580105
3300024243_24,1.1021861
3300020193_44,2.0740783
3300008269_6,2.1274683
3300029857_25,1.0147634
3300013296_68,0.42607862
3300027968_29,2.8682768
3300014162_10,-0.16703852
3300011668_1,1.1462616
3300018009_12,0.97412103
3300027291_9,2.5250516
3300020439_15,0.9523929
3300026212_34,0.54416233
3300025812_3,1.1845471
3300027965_60,1.8482903
3300013383_14,0.9538885
3300027820_32,1.5664076
3300025666_8,2.763025
3300029389_10,1.3556675
3300027784_129,0.5189969
3300013137_80,1.6177808
3300025603_15,1.1641474
3300029656_22,1.544374
3300029590_20,1.4578179
3300007978_20,1.3959541
3300025534_11,1.7163589
3300027690_12,2.1719985
3300027900_90,1.4566128
3300027800_52,1.5287851
3300029513_17,0.8218657
3300027826_14,0.53950995
3300018026_19,1.1770774
3300008635_28,2.338791
3300028198_13,2.138424
3300027965_51,1.4864365
3300007297_15,0.599288
3300022916_25,1.7404019
3300021506_3,0.91452515
3300023211_9,2.6091099
3300025659_51,1.1901611
3300011511_3,0.514773
3300014071_3,1.1117469
3300008521_15,2.0500624
3300021474_5,1.0741135
3300013103_34,1.8132448
3300017532_110,1.0018601
3300018035_6,2.473219
3300027359_12,0.17255186
3300008089_11,1.2116152
3300013232_34,1.4187502
3300010396_44,2.4651787
3300006226_117,2.6707451
3300029712_19,1.5045866
3300013391_5,2.5603468
3300025265_5,2.830759
3300006226_108,0.63593036
3300027510_32,0.5335986
3300028177_16,2.138424
3300020222_40,1.2373184
3300025847_32,1.9027332
3300014571_14,1.5045866
3300029190_8,2.1594498
3300013131_148,2.1375856
3300029343_18,0.5863393
